row,score,is_attack,family,difficulty
80,39.384246,1,dos,21
81,25.585501,1,dos,21
82,71.605894,1,dos,17
83,7.606666,0,normal,21
84,4.625261,0,normal,21
85,6.757189,0,normal,21
86,26.566797,1,dos,19
87,29.171710,1,probe,15
88,5.926766,0,normal,21
89,8.463715,0,normal,20
90,8.589112,0,normal,21
91,5.013402,0,normal,21
92,28.963302,1,dos,21
93,12.092703,1,u2r,17
94,21.602058,1,r2l,17
95,20.582211,0,normal,21
96,6.369131,0,normal,21
97,7.861899,0,normal,21
98,27.658121,1,probe,18
99,57.120466,1,dos,20
100,49.235160,1,probe,20
101,29.893054,1,r2l,7
102,25.585501,1,dos,21
103,25.585501,1,dos,21
104,10.799973,0,normal,21
105,25.585501,1,dos,21
106,19.839112,1,u2r,0
107,8.072852,0,normal,21
108,25.585501,1,dos,21
109,7.241902,0,normal,21
110,7.150871,0,normal,21
111,25.585501,1,dos,21
112,21.964403,1,dos,8
113,21.964403,1,dos,8
114,8.108757,0,normal,21
115,36.241837,1,dos,21
116,8.940661,0,normal,21
117,18.655281,1,dos,21
118,51.653706,1,dos,20
119,16.395693,1,r2l,15
120,8.540036,0,normal,21
121,31.091760,1,dos,18
122,27.933482,1,probe,19
123,25.585501,1,dos,21
124,18.216354,0,normal,21
125,4.741815,0,normal,18
126,31.878344,1,r2l,16
127,34.175676,1,dos,21
128,6.751184,0,normal,21
129,6.128657,0,normal,21
130,7.968434,0,normal,21
131,9.812097,0,normal,21
132,28.741998,1,dos,18
133,6.369131,0,normal,21
134,23.916467,1,dos,18
135,12.168790,0,normal,21
136,24.390561,1,dos,21
137,8.272796,1,r2l,12
138,42.926456,1,probe,15
139,7.341042,0,normal,21
140,8.112005,0,normal,21
141,6.851641,0,normal,21
142,28.963302,1,dos,21
143,25.585501,1,dos,21
144,30.796119,1,dos,14
145,18.584915,1,probe,16
146,25.043093,1,probe,18
147,28.963302,1,dos,21
148,5.926766,0,normal,21
149,23.916467,1,dos,18
150,37.097697,1,r2l,10
151,35.701862,1,dos,21
152,83.228761,1,dos,15
153,23.852455,1,dos,11
154,10.273641,0,normal,21
155,25.585501,1,dos,21
156,16.478417,1,dos,12
157,51.653706,1,dos,21
158,55.139200,1,dos,18
159,35.701862,1,dos,21
160,28.963302,1,dos,21
161,55.139200,1,dos,19
162,30.405482,1,probe,18
163,37.753871,1,dos,21
164,13.936899,1,r2l,13
165,35.548317,1,dos,21
166,35.701862,1,dos,21
167,21.552751,1,r2l,11
168,9.927167,0,normal,21
169,39.970750,1,dos,21
170,21.120074,1,dos,18
171,12.312793,0,normal,21
172,29.154666,1,dos,21
173,25.585501,1,dos,21
174,30.796119,1,dos,14
175,6.779048,0,normal,21
176,34.175676,1,probe,20
177,30.405482,1,probe,18
178,22.634191,1,r2l,12
179,11.831905,0,normal,21
180,18.655281,1,dos,18
181,3.257001,0,normal,18
182,8.605150,0,normal,21
183,4.852968,0,normal,21
184,3.257001,0,normal,18
185,32.113743,1,r2l,18
186,29.154666,1,dos,21
187,51.653706,1,dos,21
188,4.741815,0,normal,18
189,25.585501,1,dos,21
190,6.271794,0,normal,21
191,21.120074,1,dos,18
192,36.541531,1,dos,20
193,7.911964,0,normal,21
194,7.709664,0,normal,21
195,11.406039,0,normal,18
196,14.207109,0,normal,15
197,31.398579,1,r2l,7
198,60.788131,1,dos,19
199,6.720214,1,r2l,2
200,21.515989,1,probe,11
201,7.681143,0,normal,21
202,14.386695,1,dos,18
203,5.224719,0,normal,21
204,7.923063,0,normal,21
205,30.405482,1,probe,18
206,51.653706,1,dos,20
207,33.047999,1,dos,18
208,7.058355,0,normal,21
209,7.970488,0,normal,21
210,31.320230,1,dos,15
211,12.753459,1,r2l,13
212,9.971615,0,normal,21
213,8.099363,0,normal,21
214,10.311362,0,normal,21
215,18.655281,1,dos,18
216,4.993405,0,normal,21
217,15.766159,0,normal,18
218,7.530985,0,normal,21
219,8.533367,1,r2l,17
220,6.577903,0,normal,21
221,8.061558,0,normal,21
222,13.133464,0,normal,17
223,28.963302,1,dos,21
224,6.288518,0,normal,21
225,23.599480,1,dos,16
226,8.803939,0,normal,21
227,34.813118,1,dos,18
228,4.741815,0,normal,18
229,4.625261,0,normal,21
230,13.133464,0,normal,17
231,51.318743,1,probe,13
232,10.205916,1,r2l,7
233,15.564089,0,normal,21
234,25.230075,1,dos,19
235,74.328107,1,dos,15
236,25.597547,1,dos,17
237,13.133464,0,normal,17
238,34.310590,1,dos,15
239,28.167743,1,probe,10
240,7.191557,0,normal,21
241,3.257001,0,normal,18
242,25.597547,1,dos,15
243,25.585501,1,dos,21
244,35.701862,1,dos,21
245,23.398666,0,normal,18
246,21.552751,1,r2l,12
247,39.059961,1,dos,21
248,58.412314,1,dos,20
249,8.406619,0,normal,21
250,10.013689,0,normal,21
251,8.273876,0,normal,21
252,30.133376,1,r2l,9
253,8.154320,0,normal,21
254,35.701862,1,dos,21
255,30.405482,1,probe,20
256,31.534291,1,probe,18
257,5.013402,0,normal,21
258,21.552751,1,r2l,13
259,6.362252,0,normal,21
260,5.989631,0,normal,21
261,9.853454,1,r2l,5
262,6.486040,0,normal,21
263,22.343124,1,dos,18
264,27.544394,1,dos,20
265,35.701862,1,dos,21
266,31.398579,1,r2l,7
267,11.731419,0,normal,21
268,12.691572,0,normal,21
269,8.400531,1,probe,18
270,51.653706,1,dos,18
271,7.058355,0,normal,21
272,35.701862,1,dos,21
273,35.927325,1,probe,15
274,25.585501,1,dos,18
275,13.133464,0,normal,17
276,38.787613,1,probe,13
277,7.943634,0,normal,21
278,33.864534,1,dos,21
279,24.390561,1,dos,21
280,23.582027,0,normal,13
281,10.972542,1,r2l,2
282,10.856331,1,r2l,6
283,37.224617,1,probe,18
284,23.734460,1,dos,21
285,4.852968,0,normal,21
286,20.589859,1,r2l,12
287,29.154666,1,dos,21
288,10.259067,0,normal,21
289,26.140048,1,dos,18
290,5.013402,0,normal,21
291,20.776580,1,u2r,20
292,16.238395,1,probe,13
293,9.446887,0,normal,21
294,7.619385,0,normal,21
295,13.133464,0,normal,17
296,60.584900,1,probe,14
297,10.313499,0,normal,21
298,51.653706,1,dos,21
299,7.001750,0,normal,21
300,25.585501,1,dos,21
301,21.262317,1,dos,9
302,8.462915,0,normal,20
303,22.397476,1,r2l,6
304,13.133464,0,normal,17
305,6.229607,0,normal,21
306,30.405482,1,probe,20
307,13.936899,1,r2l,15
308,25.585501,1,dos,21
309,24.528742,1,dos,18
310,30.405482,1,probe,20
311,9.511895,0,normal,21
312,13.133464,0,normal,17
313,5.815888,0,normal,21
314,8.099257,0,normal,20
315,25.585501,1,dos,21
316,34.470139,1,r2l,15
317,8.117122,0,normal,21
318,24.390561,1,dos,21
319,8.092845,0,normal,21
320,10.282654,0,normal,21
321,10.249753,0,normal,21
322,8.858599,0,normal,21
323,25.585501,1,dos,21
324,6.472712,0,normal,21
325,11.985427,1,r2l,18
326,18.655281,1,dos,20
327,27.852423,1,r2l,15
328,47.938004,1,probe,14
329,25.585501,1,dos,21
330,14.154022,1,dos,18
331,38.885096,0,normal,3
332,28.963302,1,dos,21
333,13.125060,0,normal,21
334,56.204705,1,dos,19
335,6.101172,0,normal,21
336,6.337974,0,normal,21
337,13.133464,0,normal,15
338,25.585501,1,dos,21
339,39.559888,1,probe,14
340,49.466889,1,probe,15
341,16.407760,1,dos,15
342,6.956016,0,normal,21
343,4.741815,0,normal,18
344,23.599480,1,dos,11
345,26.234766,1,probe,16
346,35.101502,1,probe,11
347,31.645111,1,probe,19
348,23.916467,1,dos,18
349,3.380036,0,normal,18
350,58.412314,1,dos,20
351,29.154666,1,dos,21
352,32.719977,1,r2l,17
353,8.032666,0,normal,21
354,8.076977,0,normal,21
355,21.602058,1,r2l,17
356,7.839222,0,normal,21
357,4.741815,0,normal,18
358,13.133464,0,normal,17
359,60.788131,1,dos,18
360,10.666200,0,normal,21
361,5.359113,0,normal,21
362,25.585501,1,dos,21
363,8.510394,0,normal,21
364,5.870296,0,normal,21
365,10.807817,0,normal,21
366,13.133464,0,normal,17
367,34.175676,1,probe,17
368,7.867351,0,normal,21
369,8.272796,1,r2l,15
370,6.128657,0,normal,21
371,25.585501,1,dos,21
372,31.882345,1,dos,11
373,8.272796,0,normal,21
374,4.673109,0,normal,21
375,24.390561,1,dos,21
376,43.299272,1,r2l,16
377,34.470139,1,r2l,15
378,28.963302,1,dos,18
379,7.951373,0,normal,19
380,8.315304,0,normal,21
381,16.478417,1,dos,12
382,39.970750,1,dos,21
383,28.945899,1,dos,19
384,10.933243,0,normal,20
385,3.257001,0,normal,18
386,29.154666,1,dos,21
387,7.331937,0,normal,21
388,14.507468,0,normal,20
389,9.213745,0,normal,17
390,23.413221,1,dos,15
391,7.833158,0,normal,21
392,28.963302,1,dos,21
393,30.405482,1,probe,18
394,5.872860,0,normal,21
395,6.992202,0,normal,21
396,18.655281,1,dos,18
397,6.959078,0,normal,21
398,7.504737,0,normal,21
399,13.133464,0,normal,17
400,39.970750,1,dos,21
401,4.625261,0,normal,21
402,9.706267,1,r2l,4
403,14.154022,1,dos,17
404,8.335682,0,normal,21
405,60.788131,1,dos,21
406,7.022970,0,normal,21
407,8.272796,1,r2l,0
408,23.916467,1,dos,18
409,35.701862,1,dos,21
410,5.598412,0,normal,21
411,24.307698,1,dos,18
412,13.133464,0,normal,17
413,30.405482,1,probe,20
414,5.773271,0,normal,21
415,7.186908,0,normal,21
416,21.393003,1,dos,16
417,51.653706,1,dos,19
418,20.221214,1,dos,16
419,6.229846,0,normal,21
420,58.412314,1,dos,20
421,6.726258,0,normal,21
422,8.783758,0,normal,21
423,25.585501,1,dos,21
424,23.055700,0,normal,18
425,10.364920,0,normal,8
426,42.254909,1,probe,13
427,32.325963,0,normal,3
428,29.154666,1,dos,21
429,11.852991,1,r2l,9
430,36.541531,1,dos,19
431,6.004953,0,normal,21
432,17.754591,1,dos,11
433,57.390310,0,normal,5
434,40.447737,1,probe,15
435,9.303149,0,normal,21
436,6.614122,0,normal,21
437,48.527290,1,probe,20
438,32.097806,0,normal,20
439,25.358192,1,r2l,17
440,5.988430,0,normal,21
441,4.897159,0,normal,21
442,6.643291,0,normal,21
443,7.661314,0,normal,21
444,18.655281,1,dos,21
445,7.606666,0,normal,21
446,20.977227,0,normal,21
447,7.946520,0,normal,21
448,6.720214,1,r2l,0
449,54.599625,1,dos,18
450,35.583294,1,r2l,10
451,36.207191,1,dos,14
452,28.963302,1,dos,21
453,26.417374,0,normal,2
454,3.257001,0,normal,21
455,8.192078,0,normal,21
456,31.645111,1,probe,20
457,28.085837,1,probe,18
458,53.345644,1,probe,16
459,21.120074,1,dos,18
460,6.872820,0,normal,21
461,39.772280,1,dos,18
462,11.505193,0,normal,21
463,6.640549,0,normal,21
464,24.390561,1,dos,21
465,24.549356,1,probe,20
466,7.933067,0,normal,21
467,8.728882,0,normal,21
468,8.305173,0,normal,21
469,13.133464,0,normal,17
470,25.585501,1,dos,21
471,15.395911,1,u2r,17
472,21.602058,1,r2l,17
473,23.599480,1,dos,15
474,6.337974,0,normal,21
475,8.120326,0,normal,21
476,47.121693,0,normal,4
477,13.133464,0,normal,17
478,24.142519,1,dos,18
479,8.996144,0,normal,21
480,12.754141,0,normal,21
481,11.583556,1,r2l,18
482,33.269597,1,probe,7
483,4.897159,0,normal,21
484,36.241837,1,dos,21
485,21.094385,1,probe,16
486,19.027379,1,dos,17
487,24.846775,0,normal,18
488,40.325730,1,dos,9
489,4.753773,0,normal,18
490,7.186908,0,normal,21
491,13.938858,0,normal,21
492,61.186158,1,dos,20
493,34.972101,1,probe,18
494,64.546129,1,dos,20
495,26.823265,0,normal,1
496,19.363323,1,probe,15
497,3.257001,0,normal,18
498,58.792345,1,dos,18
499,10.079038,0,normal,18
500,15.503566,0,normal,20
501,36.241837,1,dos,21
502,23.916467,1,dos,18
503,34.721711,1,dos,18
504,24.411924,1,dos,10
505,18.655281,1,dos,19
506,4.625261,0,normal,21
507,36.312519,1,r2l,11
508,25.585501,1,dos,21
509,6.720214,1,r2l,1
510,7.269466,0,normal,21
511,14.361812,0,normal,20
512,35.232463,1,probe,11
513,8.272796,1,r2l,15
514,18.655281,1,dos,21
515,18.655281,1,dos,18
516,19.363323,1,probe,18
517,31.320230,1,dos,14
518,8.001547,0,normal,21
519,25.585501,1,dos,21
520,51.653706,1,dos,19
521,10.979411,0,normal,21
522,7.943634,0,normal,21
523,10.003976,0,normal,21
524,11.985427,1,r2l,19
525,16.968604,1,probe,17
526,39.059961,1,dos,21
527,6.485334,0,normal,21
528,30.133376,1,r2l,10
529,11.527602,0,normal,21
530,38.891312,1,probe,18
531,19.136639,1,dos,11
532,15.875711,1,dos,15
533,9.736790,0,normal,20
534,10.710828,1,r2l,7
535,29.154666,1,dos,21
536,8.493223,0,normal,21
537,6.992745,0,normal,21
538,3.380036,0,normal,18
539,9.534802,0,normal,21
540,8.602927,0,normal,21
541,31.883431,1,dos,21
542,9.890701,0,normal,21
543,5.013402,0,normal,21
544,5.815888,0,normal,21
545,34.470139,1,r2l,16
546,6.818259,0,normal,21
547,25.585501,1,dos,21
548,34.655562,1,probe,17
549,5.773271,0,normal,21
550,6.442575,0,normal,21
551,25.585501,1,dos,21
552,36.207191,1,dos,15
553,7.914163,0,normal,21
554,6.486040,0,normal,21
555,13.133464,0,normal,17
556,8.150083,0,normal,21
557,28.963302,1,dos,21
558,9.991616,0,normal,21
559,10.728483,0,normal,21
560,7.839222,0,normal,21
561,14.205070,0,normal,21
562,58.792345,1,dos,18
563,18.655281,1,dos,18
564,28.977015,1,probe,13
565,35.701862,1,dos,21
566,6.005373,0,normal,21
567,6.851641,0,normal,21
568,28.965217,1,dos,18
569,21.104744,0,normal,4
570,11.881543,0,normal,21
571,21.309817,0,normal,18
572,12.875925,0,normal,18
573,6.726258,0,normal,21
574,8.559331,1,r2l,0
575,5.989631,0,normal,21
576,18.655281,1,dos,18
577,12.319601,0,normal,21
578,6.956016,0,normal,21
579,10.264543,0,normal,21
580,18.655281,1,dos,18
581,7.979626,0,normal,21
582,34.310590,1,dos,15
583,51.653706,1,dos,19
584,11.809569,1,r2l,12
585,5.013402,0,normal,21
586,22.634191,1,r2l,11
587,35.214886,1,r2l,9
588,24.390561,1,dos,21
589,15.792896,1,r2l,15
590,18.655281,1,dos,18
591,15.395911,1,u2r,20
592,7.449277,0,normal,21
593,31.320230,1,dos,15
594,19.168945,0,normal,7
595,7.806656,0,normal,21
596,20.094434,0,normal,21
597,39.970750,1,dos,21
598,9.682403,0,normal,20
599,23.057247,1,probe,14
600,23.852455,1,dos,11
601,35.701862,1,dos,21
602,5.359113,0,normal,21
603,14.386695,1,dos,18
604,25.585501,1,dos,21
605,7.856225,0,normal,21
606,20.903700,1,dos,18
607,9.671063,0,normal,21
608,6.720214,1,r2l,2
609,18.655281,1,dos,19
610,25.585501,1,dos,21
611,25.585501,1,dos,21
612,28.463641,1,r2l,7
613,35.701862,1,dos,21
614,15.205360,0,normal,21
615,28.085837,1,probe,18
616,23.163028,1,dos,15
617,8.058488,0,normal,21
618,26.365077,1,dos,11
619,4.673109,0,normal,21
620,25.585501,1,dos,21
621,12.482272,0,normal,18
622,10.856331,1,r2l,5
623,65.297248,1,dos,20
624,26.140048,1,dos,19
625,27.649102,1,r2l,9
626,3.257001,0,normal,20
627,28.963302,1,dos,21
628,15.281762,1,dos,12
629,22.254997,1,dos,18
630,25.585501,1,dos,21
631,22.634191,1,r2l,11
632,8.212274,0,normal,21
633,32.394185,1,dos,15
634,6.992202,0,normal,21
635,39.059961,1,dos,21
636,20.219904,1,r2l,6
637,64.546129,1,dos,19
638,6.271794,0,normal,21
639,24.390561,1,dos,21
640,13.133464,0,normal,17
641,19.363323,1,probe,15
642,32.113743,1,r2l,10
643,14.386695,1,dos,18
644,30.405482,1,probe,19
645,25.834672,0,normal,5
646,36.241837,1,dos,21
647,8.998772,1,probe,18
648,8.101900,0,normal,21
649,8.069428,0,normal,21
650,51.653706,1,dos,18
651,56.296108,1,probe,13
652,11.111070,0,normal,21
653,9.855177,0,normal,21
654,6.751184,0,normal,21
655,8.273563,0,normal,21
656,33.127275,1,probe,7
657,13.936899,1,r2l,15
658,7.269466,0,normal,21
659,5.783095,0,normal,21
660,8.827586,0,normal,21
661,25.358192,1,r2l,16
662,29.893054,1,r2l,7
663,9.787099,0,normal,21
664,4.897159,0,normal,21
665,9.306951,0,normal,20
666,32.942389,1,dos,21
667,35.701862,1,dos,21
668,7.301448,0,normal,21
669,8.964641,0,normal,21
670,32.877727,1,r2l,12
671,16.968604,1,probe,19
672,12.650685,0,normal,21
673,34.655562,0,normal,7
674,8.113671,0,normal,21
675,7.615224,0,normal,21
676,13.133464,0,normal,17
677,22.254997,1,dos,18
678,6.500292,0,normal,21
679,16.478417,1,dos,12
680,10.232265,0,normal,21
681,5.872860,0,normal,21
682,35.701862,1,dos,21
683,18.655281,1,dos,18
684,74.328107,1,dos,16
685,8.533367,1,r2l,15
686,36.207191,1,dos,17
687,27.544394,1,dos,20
688,5.872860,0,normal,21
689,30.405482,1,probe,19
690,7.385119,0,normal,21
691,18.655281,1,dos,17
692,11.739186,0,normal,18
693,7.761074,0,normal,21
694,7.741833,0,normal,21
695,32.113743,1,r2l,15
696,35.701862,1,dos,21
697,9.238085,0,normal,16
698,57.120466,1,dos,20
699,3.257001,0,normal,18
700,29.198491,1,probe,18
701,11.985427,1,r2l,19
702,25.585501,1,dos,21
703,17.508847,0,normal,16
704,6.271794,0,normal,21
705,18.945898,0,normal,21
706,35.701862,1,dos,21
707,10.141058,0,normal,21
708,56.204705,1,dos,18
709,30.405482,1,probe,17
710,8.737811,0,normal,21
711,8.134078,0,normal,21
712,30.405482,1,probe,19
713,25.585501,1,dos,21
714,35.701862,1,dos,21
715,16.968604,1,probe,17
716,11.062827,0,normal,21
717,23.600185,1,dos,20
718,24.662050,1,probe,18
719,7.163945,0,normal,21
720,17.386077,0,normal,7
721,13.133464,0,normal,17
722,13.133464,0,normal,17
723,8.570306,0,normal,21
724,74.383826,1,dos,14
725,18.655281,1,dos,19
726,19.363323,1,probe,16
727,26.796454,1,probe,18
728,10.623824,0,normal,20
729,8.918976,0,normal,21
730,5.815888,0,normal,21
731,18.655281,1,dos,18
732,6.720214,1,r2l,0
733,6.577903,0,normal,21
734,10.220790,0,normal,20
735,30.405482,1,probe,20
736,3.380036,0,normal,18
737,8.506372,0,normal,21
738,11.583714,1,r2l,0
739,51.653706,1,dos,20
740,7.736020,0,normal,21
741,23.852455,1,dos,14
742,21.807937,1,dos,11
743,12.183487,0,normal,21
744,6.442575,0,normal,21
745,11.948344,0,normal,21
746,4.852968,0,normal,21
747,9.258971,0,normal,21
748,27.649102,1,r2l,8
749,5.730295,0,normal,21
750,51.653706,1,dos,18
751,18.655281,1,dos,18
752,32.712118,1,probe,13
753,13.133464,0,normal,17
754,29.505494,1,probe,13
755,6.813737,0,normal,21
756,4.753773,0,normal,18
757,9.583507,1,r2l,13
758,32.562303,1,dos,10
759,5.128833,0,normal,21
760,6.337974,0,normal,21
761,11.985427,1,r2l,16
762,6.128657,0,normal,21
763,36.789728,1,dos,21
764,7.331937,0,normal,21
765,22.254997,1,dos,18
766,36.591561,1,dos,21
767,3.257001,0,normal,18
768,8.379437,0,normal,21
769,26.234766,1,probe,14
770,35.701862,1,dos,21
771,7.917317,0,normal,21
772,10.831572,1,r2l,2
773,25.597547,1,dos,17
774,19.176531,0,normal,12
775,7.918529,0,normal,21
776,5.224719,0,normal,21
777,25.585501,1,dos,21
778,25.585501,1,dos,21
779,3.257001,0,normal,21
780,12.622662,0,normal,21
781,25.585501,1,dos,21
782,35.701862,1,dos,21
783,8.350332,0,normal,21
784,11.578824,0,normal,20
785,7.851679,0,normal,21
786,8.117923,0,normal,21
787,32.394185,1,dos,14
788,8.603402,0,normal,21
789,18.655281,1,dos,18
790,30.405482,1,probe,21
791,27.553147,0,normal,21
792,11.809569,1,r2l,17
793,9.635157,0,normal,17
794,8.162625,0,normal,21
795,8.829880,0,normal,21
796,32.113743,1,r2l,10
797,8.134078,0,normal,21
798,36.207191,1,dos,15
799,34.175676,1,probe,20
800,4.852968,0,normal,21
801,24.390561,1,dos,21
802,7.534408,0,normal,21
803,29.154666,1,dos,21
804,8.163698,0,normal,21
805,21.120074,1,dos,18
806,8.059435,0,normal,20
807,4.673109,0,normal,21
808,23.033397,1,dos,14
809,28.963302,1,dos,21
810,26.140048,1,dos,18
811,32.916184,0,normal,20
812,17.745303,1,dos,8
813,10.279124,0,normal,21
814,11.052998,1,r2l,17
815,53.871659,1,probe,13
816,8.266738,0,normal,21
817,6.920603,0,normal,21
818,7.976507,0,normal,21
819,5.988430,0,normal,21
820,64.546129,1,dos,18
821,25.929259,1,dos,21
822,9.097508,0,normal,21
823,11.878492,0,normal,20
824,8.139279,0,normal,21
825,25.585501,1,dos,21
826,8.001547,0,normal,21
827,6.472712,0,normal,21
828,35.701862,1,dos,21
829,25.585501,1,dos,21
830,6.442575,0,normal,21
831,6.705798,0,normal,21
832,6.720214,1,r2l,4
833,9.648579,0,normal,18
834,7.128346,0,normal,21
835,33.047999,1,dos,19
836,10.857423,1,r2l,10
837,13.133464,0,normal,17
838,4.741815,0,normal,20
839,13.936899,1,r2l,15
840,25.585501,1,dos,21
841,10.574107,0,normal,21
842,10.299058,0,normal,21
843,25.585501,1,dos,21
844,24.728809,1,dos,19
845,36.207191,1,dos,15
846,7.181741,0,normal,21
847,7.833158,0,normal,21
848,19.866033,1,r2l,12
849,7.743685,0,normal,21
850,6.851641,0,normal,21
851,36.207191,1,dos,14
852,3.257001,0,normal,18
853,43.299272,1,r2l,13
854,66.477344,1,dos,20
855,51.653706,1,dos,19
856,14.012059,1,dos,11
857,24.390561,1,dos,21
858,22.594025,1,dos,18
859,48.527290,1,probe,20
860,13.936899,1,r2l,11
861,25.585501,1,dos,21
862,28.047044,1,dos,17
863,25.585501,1,dos,21
864,10.642992,0,normal,20
865,34.310590,1,dos,15
866,6.380729,0,normal,21
867,8.061558,0,normal,21
868,71.427100,1,probe,14
869,13.133464,0,normal,17
870,21.964403,1,dos,8
871,7.128346,0,normal,21
872,24.390561,1,dos,21
873,6.957700,0,normal,21
874,25.585501,1,dos,21
875,3.380036,0,normal,18
876,21.602058,1,r2l,14
877,31.963864,1,dos,14
878,56.204705,1,dos,18
879,35.701862,1,dos,21
880,7.431192,0,normal,21
881,42.926456,1,probe,14
882,35.701862,1,dos,21
883,11.170526,0,normal,20
884,7.833158,0,normal,21
885,6.990479,0,normal,21
886,35.701862,1,dos,21
887,25.230075,1,dos,20
888,25.585501,1,dos,21
889,27.364863,1,r2l,8
890,13.133464,0,normal,17
891,14.386695,1,dos,18
892,7.047431,0,normal,21
893,30.405482,1,probe,18
894,24.142519,1,dos,18
895,28.207278,1,dos,18
896,28.963302,1,dos,21
897,29.154666,1,dos,21
898,4.625261,0,normal,21
899,11.819732,0,normal,21
900,19.363323,1,probe,15
901,25.585501,1,dos,21
902,8.708026,0,normal,21
903,8.400531,1,probe,18
904,35.828094,1,r2l,1
905,13.658716,0,normal,21
906,11.050208,0,normal,20
907,25.585501,1,dos,21
908,16.218024,1,r2l,11
909,25.585501,1,dos,21
910,8.350332,0,normal,21
911,30.562508,1,dos,21
912,9.726700,0,normal,21
913,7.483714,0,normal,21
914,24.390561,1,dos,21
915,8.997901,0,normal,21
916,9.076557,1,r2l,7
917,30.405482,1,probe,20
918,11.739186,0,normal,18
919,25.585501,1,dos,21
920,34.655562,1,probe,17
921,13.544300,0,normal,20
922,25.585501,1,dos,21
923,11.578749,1,r2l,16
924,5.926766,0,normal,21
925,19.701692,1,u2r,1
926,34.655562,1,probe,15
927,32.113743,1,r2l,13
928,29.893054,1,r2l,7
929,4.673109,0,normal,21
930,9.493698,1,r2l,0
931,8.280486,0,normal,21
932,10.283313,0,normal,21
933,3.257001,0,normal,18
934,20.075576,0,normal,21
935,11.863806,0,normal,21
936,36.207191,1,dos,14
937,18.655281,1,dos,18
938,8.919374,0,normal,21
939,10.533043,1,r2l,14
940,19.363323,1,probe,15
941,32.394185,1,dos,15
942,13.133464,0,normal,15
943,24.692893,1,dos,20
944,35.701862,1,dos,21
945,8.272796,1,r2l,1
946,8.134078,0,normal,21
947,7.909303,0,normal,21
948,56.204705,1,dos,18
949,21.964403,1,dos,7
950,39.970750,1,dos,21
951,23.224872,1,dos,19
952,3.257001,0,normal,20
953,6.720214,0,normal,16
954,4.753773,0,normal,18
955,28.605172,1,dos,18
956,6.732964,0,normal,21
957,6.720214,0,normal,20
958,31.963864,1,dos,14
959,18.655281,1,dos,18
960,35.701862,1,dos,21
961,14.002278,0,normal,21
962,9.222131,0,normal,21
963,38.376241,1,r2l,10
964,12.690773,0,normal,21
965,25.585501,1,dos,21
966,18.655281,1,dos,19
967,19.813995,1,u2r,1
968,28.085837,1,probe,18
969,5.013402,0,normal,21
970,19.626227,0,normal,20
971,28.963302,1,dos,21
972,21.094385,1,probe,16
973,18.655281,1,dos,21
974,60.788131,1,dos,20
975,60.788131,1,dos,21
976,7.209928,0,normal,21
977,11.332865,0,normal,21
978,6.661270,0,normal,21
979,18.655281,1,dos,18
980,24.390561,1,dos,21
981,25.585501,1,dos,21
982,26.140048,1,dos,19
983,63.979970,1,probe,14
984,10.091908,0,normal,21
985,24.693009,1,r2l,15
986,11.050208,0,normal,20
987,38.451520,1,dos,21
988,6.271794,0,normal,21
